filename,width,height,class,xmin,ymin,xmax,ymax
33deb794-e751-461d-9484-0e0e04212b3f.png,617,822,hole,200,245,258,332
d78321b6-8fdc-46c9-8d28-050d950d04b4.png,617,822,hole,50,365,88,427
f3cca9a2-0e1d-4841-b6f7-090a66a36f41.png,617,822,hole,287,162,329,233
b951acca-cc50-4ba6-9a20-bf9f7ed1c80b.png,617,822,hole,158,187,200,259
a16023b5-f722-4631-bd5c-7ba9f0356fee.png,617,822,hole,283,122,329,185
a16023b5-f722-4631-bd5c-7ba9f0356fee.png,617,822,hole,291,277,329,342
84c520c4-6f20-445e-9234-85d36a138433.png,617,822,hole,266,120,310,190
c4ea31d5-c6f3-4009-8323-a0c9ec6917e1.png,617,822,hole,55,211,97,278
c04bf539-e8d2-4082-a364-1d2cc62c11ec.png,617,822,hole,304,279,347,351
9ddcdbf2-3136-4c89-8dd6-1a1e7502b935.png,617,822,hole,58,367,87,419
9ddcdbf2-3136-4c89-8dd6-1a1e7502b935.png,617,822,hole,55,204,82,252
9d816b9f-3469-4e37-a786-46ac831bb2f3.png,617,822,bad_injection,129,178,162,243
1a41ced7-39ae-4d16-b3ae-ac4c80271a34.png,617,822,hole,215,261,248,326
63075fb0-fed2-4094-9d6c-50c4ed2f2ef7.png,617,822,hole,246,120,285,175
ed769867-ac01-4cd8-8165-6b96b0f66929.png,617,822,bad_injection,113,260,157,314
b073a777-17ab-4706-8461-67f0d4d7d18f.png,617,822,hole,103,452,139,508
56232acc-2399-4392-93d5-8c6012f5e8cf.png,617,822,bad_injection,147,326,188,398
0cc35502-282d-4983-b83a-e002cbb53009.png,617,822,bad_injection,131,270,174,329
0cc35502-282d-4983-b83a-e002cbb53009.png,617,822,hole,300,348,333,413
42e69a05-13e4-48af-8703-8048ced66cc7.png,617,822,hole,87,103,115,161
42e69a05-13e4-48af-8703-8048ced66cc7.png,617,822,hole,186,237,218,288
42e69a05-13e4-48af-8703-8048ced66cc7.png,617,822,bad_injection,158,408,198,458
a447a9f3-c0bc-4b26-b213-be2746030070.png,617,822,hole,176,339,218,411
58933c28-4521-4cf2-9c0c-42ce44224990.png,617,822,hole,117,94,146,157
58933c28-4521-4cf2-9c0c-42ce44224990.png,617,822,hole,208,234,242,314
58933c28-4521-4cf2-9c0c-42ce44224990.png,617,822,bad_injection,184,381,225,452
91a59f4e-ddcf-4b41-94da-da058bcc6aee.png,617,822,hole,147,339,175,399
02fad469-0226-43b2-98f8-9c7b95764ff1.png,617,822,hole,152,228,187,284
02fad469-0226-43b2-98f8-9c7b95764ff1.png,617,822,hole,48,342,81,405
fc715337-06b5-4cbc-a64f-45e53c3a68e3.png,617,822,hole,196,235,229,301
aa1a6a7c-da0a-44b3-866e-17816fa2a704.png,617,822,hole,58,234,98,302
eb0493bb-9448-4fe3-8abb-fe0188fa0b4d.png,617,822,hole,249,97,288,166
a6d9c9d0-f0eb-4642-8445-d2b723e43ed3.png,617,822,hole,250,483,289,549
d3ea8cce-d956-4e21-8eb0-25fcce70f14b.png,617,822,hole,90,474,123,540
